0,0.0501168
0.2,0.0587498
0.4,0.0774265
0.6,0.0836063
0.8,0.0863495
1,0.0893865
1.2,0.0914791
1.4,0.0929016
1.6,0.0948375
1.8,0.0997045
2,0.101495
2.2,0.101958
2.4,0.102393
2.6,0.103337
2.8,0.103823
3,0.103678
3.2,0.103564
3.4,0.103831
3.6,0.103811
3.8,0.103051
4,0.102695
4.2,0.102749
4.4,0.103835
4.6,0.102385
4.8,0.103106
5,0.105583
5.2,0.107456
5.4,0.11293
5.6,0.121461
5.8,0.133762
6,0.142215
6.2,0.144703
6.4,0.142564
6.6,0.144292
6.8,0.144668
7,0.143971
7.2,0.150887
7.4,0.16182
7.6,0.170885
7.8,0.174251
8,0.17536
8.2,0.176042
8.4,0.175716
8.6,0.176935
8.8,0.178338
9,0.179843
9.2,0.181438
9.4,0.181018
9.6,0.179827
9.8,0.181387
10,0.181775
10.2,0.179004
10.4,0.176629
10.6,0.175693
10.8,0.174741
11,0.174298
11.2,0.173393
11.4,0.170477
11.6,0.170203
11.8,0.168412
12,0.167608
12.2,0.166162
12.4,0.164074
12.6,0.163741
12.8,0.16289
13,0.162079
13.2,0.162424
13.4,0.162953
13.6,0.163212
13.8,0.162863
14,0.163306
14.2,0.163086
14.4,0.162835
14.6,0.160316
14.8,0.160841
15,0.161197
15.2,0.161135
15.4,0.161683
15.6,0.163063
15.8,0.162737
16,0.161139
16.2,0.162828
16.4,0.162224
16.6,0.161139
16.8,0.161143
17,0.161648
17.2,0.162361
17.4,0.161989
17.6,0.162346
17.8,0.162373
18,0.161578
18.2,0.161958
18.4,0.161899
18.6,0.162208
18.8,0.163768
19,0.16445
19.2,0.162412
19.4,0.15943
19.6,0.157945
19.8,0.158638
20,0.158623
20.2,0.159258
20.4,0.159297
20.6,0.159716
20.8,0.159802
21,0.161084
21.2,0.160143
21.4,0.15963
21.6,0.159438
21.8,0.159798
22,0.159759
22.2,0.159673
22.4,0.159685
22.6,0.160418
22.8,0.16349
23,0.165006
23.2,0.16572
23.4,0.165387
23.6,0.165363
23.8,0.165563
24,0.165986
24.2,0.166029
24.4,0.165974
24.6,0.164799
24.8,0.164955
25,0.164724
25.2,0.164638
25.4,0.164148
25.6,0.166778
25.8,0.168373
26,0.169693
26.2,0.170152
26.4,0.17079
26.6,0.171813
26.8,0.171766
27,0.172656
27.2,0.17514
27.4,0.179
27.6,0.184729
27.8,0.187813
28,0.187986
28.2,0.193511
28.4,0.199852
28.6,0.202971
28.8,0.206576
29,0.208767
29.2,0.20948
29.4,0.209704
29.6,0.203328
29.8,0.205479
30,0.208167
30.2,0.210205
30.4,0.210248
30.6,0.210111
30.8,0.210656
31,0.210977
31.2,0.211114
31.4,0.205785
31.6,0.208853
31.8,0.209421
32,0.210119
32.2,0.209868
32.4,0.210515
32.6,0.210672
32.8,0.211655
33,0.205636
33.2,0.207619
33.4,0.218693
33.6,0.232989
33.8,0.244682
34,0.254119
34.2,0.258931
34.4,0.26292
34.6,0.263238
34.8,0.269159
35,0.27401
35.2,0.276197
35.4,0.278101
35.6,0.281326
35.8,0.282804
36,0.284904
36.2,0.288051
36.4,0.286562
36.6,0.287432
36.8,0.287502
37,0.286691
37.2,0.286723
37.4,0.284234
37.6,0.281299
37.8,0.281742
38,0.276855
38.2,0.284371
38.4,0.292985
38.6,0.300501
38.8,0.310047
39,0.31587
39.2,0.321948
39.4,0.327203
39.6,0.327211
39.8,0.331623
40,0.336071
40.2,0.340907
40.4,0.347659
40.6,0.354074
40.8,0.360469
41,0.365497
41.2,0.36913
41.4,0.37594
41.6,0.381791
41.8,0.386889
42,0.391831
42.2,0.395107
42.4,0.396851
42.6,0.397901
42.8,0.398379
43,0.397713
43.2,0.401581
43.4,0.407377
43.6,0.410986
43.8,0.413302
44,0.415982
44.2,0.418964
44.4,0.421817
44.6,0.418757
44.8,0.421022
45,0.422064
45.2,0.424047
45.4,0.427021
45.6,0.428158
45.8,0.429467
46,0.431301
46.2,0.432558
46.4,0.429039
46.6,0.429902
46.8,0.429902
47,0.429235
47.2,0.42971
47.4,0.430764
47.6,0.431257
47.8,0.430666
48,0.419885
48.2,0.421171
48.4,0.421272
48.6,0.421073
48.8,0.419235
49,0.417185
49.2,0.415144
49.4,0.41485
49.6,0.405245
49.8,0.406272
50,0.405562
50.2,0.405304
50.4,0.405217
50.6,0.404735
50.8,0.403321
51,0.40144
51.2,0.399661
51.4,0.387908
51.6,0.388735
51.8,0.390052
52,0.39131
52.2,0.392035
52.4,0.392246
52.6,0.396843
52.8,0.402361
53,0.407945
53.2,0.414618
53.4,0.420712
53.6,0.423161
53.8,0.425477
54,0.428871
54.2,0.433127
54.4,0.437316
54.6,0.437351
54.8,0.439467
55,0.441544
55.2,0.443688
55.4,0.444491
55.6,0.443319
55.8,0.443198
56,0.444522
56.2,0.446086
56.4,0.443899
56.6,0.444714
56.8,0.445153
57,0.44627
57.2,0.446243
57.4,0.446756
57.6,0.447524
57.8,0.446768
58,0.444522
58.2,0.446639
58.4,0.447348
58.6,0.445627
58.8,0.446027
59,0.445678
59.2,0.447109
59.4,0.447156
59.6,0.449229
59.8,0.451333
60,0.452089
60.2,0.451004
60.4,0.44607
60.6,0.447493
60.8,0.446979
61,0.443833
61.2,0.439949
61.4,0.439996
61.6,0.439694
61.8,0.438503
62,0.43424
62.2,0.435592
62.4,0.438084
62.6,0.441869
62.8,0.443527
63,0.444232
63.2,0.444609
63.4,0.444758
63.6,0.440455
63.8,0.441728
64,0.44263
64.2,0.443915
64.4,0.444977
64.6,0.44578
64.8,0.447026
65,0.447524
65.2,0.448778
65.4,0.446521
65.6,0.446693
65.8,0.445914
66,0.446141
66.2,0.446795
66.4,0.44645
66.6,0.444918
66.8,0.442669
67,0.4369
67.2,0.437763
67.4,0.439902
67.6,0.439769
67.8,0.439271
68,0.439761
68.2,0.440067
68.4,0.440126
68.6,0.440604
68.8,0.440823
69,0.435964
69.2,0.437794
69.4,0.438856
69.6,0.440713
69.8,0.441164
70,0.439479
70.2,0.440341
70.4,0.440831
70.6,0.440905
70.8,0.435047
71,0.435823
71.2,0.436775
71.4,0.437825
71.6,0.439385
71.8,0.439185
72,0.439953
72.2,0.440161
72.4,0.436716
72.6,0.438695
72.8,0.43924
73,0.439718
73.2,0.440729
73.4,0.441164
73.6,0.441736
73.8,0.442171
74,0.436383
74.2,0.437426
74.4,0.438343
74.6,0.437735
74.8,0.437535
75,0.438002
75.2,0.441046
75.4,0.442594
75.6,0.442379
75.8,0.440545
76,0.44058
76.2,0.440521
76.4,0.442312
76.6,0.443268
76.8,0.443272
77,0.442097
77.2,0.44473
77.4,0.440898
77.6,0.443958
77.8,0.4435
78,0.442105
78.2,0.441501
78.4,0.440051
78.6,0.43835
78.8,0.438401
79,0.430356
79.2,0.431559
79.4,0.430599
79.6,0.43192
79.8,0.43286
80,0.433197
80.2,0.432915
80.4,0.433248
80.6,0.433421
80.8,0.430525
81,0.431112
81.2,0.432002
81.4,0.433025
81.6,0.433667
81.8,0.434173
82,0.435662
82.2,0.436556
82.4,0.43324
82.6,0.435827
82.8,0.438346
83,0.439271
83.2,0.439154
83.4,0.438088
83.6,0.438433
83.8,0.437496
84,0.432319
84.2,0.4342
84.4,0.435576
84.6,0.435866
84.8,0.436195
85,0.436759
85.2,0.437527
85.4,0.436834
85.6,0.437155
85.8,0.434968
86,0.4371
86.2,0.438307
86.4,0.439745
86.6,0.441528
86.8,0.441485
87,0.440768
87.2,0.441215
87.4,0.435572
87.6,0.4342
87.8,0.434385
88,0.434381
88.2,0.434667
88.4,0.434584
88.6,0.43449
88.8,0.434522
89,0.430893
89.2,0.432366
89.4,0.433354
89.6,0.434992
89.8,0.43596
90,0.437837
90.2,0.43886
90.4,0.439694
90.6,0.440032
90.8,0.435016
91,0.434361
91.2,0.433017
91.4,0.430458
91.6,0.427989
91.8,0.426081
92,0.425148
92.2,0.423588
92.4,0.417244
92.6,0.419007
92.8,0.420144
93,0.421022
93.2,0.422021
93.4,0.42313
93.6,0.423702
93.8,0.42431
94,0.418882
94.2,0.420026
94.4,0.421073
94.6,0.422272
94.8,0.424372
95,0.425426
95.2,0.429071
95.4,0.432809
95.6,0.436156
95.8,0.43527
96,0.440114
96.2,0.443942
96.4,0.445095
96.6,0.443319
96.8,0.442618
97,0.441893
97.2,0.437747
97.4,0.42969
97.6,0.424976
97.8,0.41965
98,0.412436
98.2,0.402584
98.4,0.395765
98.6,0.387897
98.8,0.3808
99,0.37049
99.2,0.366077
99.4,0.362538
99.6,0.356684
99.8,0.352358
100,0.351468
100.2,0.346526
100.4,0.344187
100.6,0.340805
100.8,0.334766
101,0.326784
101.2,0.323418
101.4,0.317782
101.6,0.314769
101.8,0.308507
102,0.304404
102.2,0.299239
102.4,0.294105
102.6,0.291531
102.8,0.291805
103,0.290814
103.2,0.291401
