0,0.0484592
0.2,0.0570921
0.4,0.0757689
0.6,0.0819487
0.8,0.0846918
1,0.0877289
1.2,0.0898215
1.4,0.091244
1.6,0.0931798
1.8,0.0980469
2,0.0998378
2.2,0.1003
2.4,0.100735
2.6,0.10168
2.8,0.102165
3,0.102021
3.2,0.101907
3.4,0.102173
3.6,0.102154
3.8,0.101394
4,0.101037
4.2,0.101092
4.4,0.102177
4.6,0.100727
4.8,0.101448
5,0.103925
5.2,0.105798
5.4,0.111273
5.6,0.119804
5.8,0.132105
6,0.140557
6.2,0.143046
6.4,0.140906
6.6,0.142634
6.8,0.143011
7,0.142313
7.2,0.14923
7.4,0.160163
7.6,0.169227
7.8,0.172593
8,0.173702
8.2,0.174384
8.4,0.174059
8.6,0.175277
8.8,0.17668
9,0.178185
9.2,0.17978
9.4,0.179361
9.6,0.178169
9.8,0.179729
10,0.180117
10.2,0.177347
10.4,0.174972
10.6,0.174035
10.8,0.173083
11,0.17264
11.2,0.171735
11.4,0.168819
11.6,0.168545
11.8,0.166754
12,0.165951
12.2,0.164505
12.4,0.162416
12.6,0.162083
12.8,0.161233
13,0.160421
13.2,0.160766
13.4,0.161295
13.6,0.161554
13.8,0.161205
14,0.161648
14.2,0.161429
14.4,0.161178
14.6,0.158658
14.8,0.159183
15,0.15954
15.2,0.159477
15.4,0.160026
15.6,0.161405
15.8,0.16108
16,0.159481
16.2,0.16117
16.4,0.160566
16.6,0.159481
16.8,0.159485
17,0.15999
17.2,0.160704
17.4,0.160331
17.6,0.160688
17.8,0.160715
18,0.15992
18.2,0.1603
18.4,0.160241
18.6,0.160551
18.8,0.16211
19,0.162792
19.2,0.160755
19.4,0.157772
19.6,0.156287
19.8,0.156981
20,0.156965
20.2,0.1576
20.4,0.157639
20.6,0.158058
20.8,0.158145
21,0.159426
21.2,0.158486
21.4,0.157972
21.6,0.15778
21.8,0.158141
22,0.158102
22.2,0.158015
22.4,0.158027
22.6,0.15876
22.8,0.161832
23,0.163349
23.2,0.164062
23.4,0.163729
23.6,0.163705
23.8,0.163905
24,0.164328
24.2,0.164372
24.4,0.164317
24.6,0.163141
24.8,0.163298
25,0.163067
25.2,0.16298
25.4,0.162491
25.6,0.16512
25.8,0.166715
26,0.168036
26.2,0.168494
26.4,0.169133
26.6,0.170156
26.8,0.170109
27,0.170998
27.2,0.173483
27.4,0.177343
27.6,0.183072
27.8,0.186156
28,0.186328
28.2,0.191854
28.4,0.198194
28.6,0.201314
28.8,0.204919
29,0.207109
29.2,0.207823
29.4,0.208046
29.6,0.201674
29.8,0.203825
30,0.206514
30.2,0.208551
30.4,0.208599
30.6,0.208461
30.8,0.209002
31,0.209323
31.2,0.209461
31.4,0.204127
31.6,0.207207
31.8,0.207787
32,0.208477
32.2,0.208258
32.4,0.208888
32.6,0.209061
32.8,0.210072
33,0.204006
33.2,0.206032
33.4,0.217122
33.6,0.231421
33.8,0.243107
34,0.252547
34.2,0.257375
34.4,0.261372
34.6,0.261666
34.8,0.267583
35,0.272384
35.2,0.274571
35.4,0.276475
35.6,0.279712
35.8,0.281181
36,0.283282
36.2,0.286429
36.4,0.284912
36.6,0.285798
36.8,0.285876
37,0.285045
37.2,0.285065
37.4,0.282588
37.6,0.279677
37.8,0.280112
38,0.275241
38.2,0.28278
38.4,0.291401
38.6,0.298937
38.8,0.308448
39,0.314267
39.2,0.320349
39.4,0.3256
39.6,0.325581
39.8,0.329985
40,0.334425
40.2,0.339261
40.4,0.346013
40.6,0.352428
40.8,0.358823
41,0.363851
41.2,0.36748
41.4,0.374287
41.6,0.380137
41.8,0.385236
42,0.390177
42.2,0.393453
42.4,0.395197
42.6,0.396247
42.8,0.396722
43,0.396059
43.2,0.399927
43.4,0.405723
43.6,0.409328
43.8,0.411644
44,0.414332
44.2,0.417315
44.4,0.420167
44.6,0.417103
44.8,0.419368
45,0.42041
45.2,0.422397
45.4,0.425371
45.6,0.426512
45.8,0.427829
46,0.42967
46.2,0.430932
46.4,0.427413
46.6,0.428267
46.8,0.428264
47,0.427593
47.2,0.428072
47.4,0.429145
47.6,0.429635
47.8,0.429032
48,0.418235
48.2,0.419521
48.4,0.419623
48.6,0.419427
48.8,0.417589
49,0.415539
49.2,0.413498
49.4,0.413208
49.6,0.403599
49.8,0.404637
50,0.403948
50.2,0.403685
50.4,0.403599
50.6,0.403129
50.8,0.401706
51,0.399821
51.2,0.398038
51.4,0.386262
51.6,0.387093
51.8,0.38841
52,0.389672
52.2,0.390397
52.4,0.390604
52.6,0.395197
52.8,0.400715
53,0.406287
53.2,0.412961
53.4,0.419054
53.6,0.421523
53.8,0.423839
54,0.427233
54.2,0.431489
54.4,0.435678
54.6,0.435693
54.8,0.437813
55,0.43989
55.2,0.442034
55.4,0.442837
55.6,0.441666
55.8,0.441544
56,0.442869
56.2,0.444432
56.4,0.442246
56.6,0.443069
56.8,0.443507
57,0.444624
57.2,0.444597
57.4,0.44511
57.6,0.445882
57.8,0.445126
58,0.442877
58.2,0.444993
58.4,0.445702
58.6,0.443986
58.8,0.444385
59,0.44404
59.2,0.445479
59.4,0.445518
59.6,0.447591
59.8,0.449695
60,0.450451
60.2,0.449374
60.4,0.444452
60.6,0.445874
60.8,0.445357
61,0.44221
61.2,0.438323
61.4,0.43837
61.6,0.438064
61.8,0.436877
62,0.432613
62.2,0.433946
62.4,0.436438
62.6,0.440231
62.8,0.441909
63,0.442606
63.2,0.442994
63.4,0.443143
63.6,0.438828
63.8,0.44011
64,0.441011
64.2,0.442297
64.4,0.443359
64.6,0.444162
64.8,0.445408
65,0.44591
65.2,0.447164
65.4,0.444895
65.6,0.445075
65.8,0.444295
66,0.444526
66.2,0.445181
66.4,0.444836
66.6,0.443308
66.8,0.441058
67,0.435282
67.2,0.436156
67.4,0.438268
67.6,0.438143
67.8,0.437637
68,0.438119
68.2,0.438433
68.4,0.438488
68.6,0.438966
68.8,0.439181
69,0.434306
69.2,0.436136
69.4,0.437206
69.6,0.439071
69.8,0.439526
70,0.437849
70.2,0.438711
70.4,0.439205
70.6,0.439279
70.8,0.433393
71,0.434165
71.2,0.435117
71.4,0.436168
71.6,0.437727
71.8,0.437531
72,0.438299
72.2,0.438507
72.4,0.43507
72.6,0.437049
72.8,0.437594
73,0.438072
73.2,0.439083
73.4,0.439518
73.6,0.44009
73.8,0.440525
74,0.434726
74.2,0.435768
74.4,0.436685
74.6,0.436077
74.8,0.435878
75,0.436344
75.2,0.439389
75.4,0.440937
75.6,0.440721
75.8,0.438891
76,0.438926
76.2,0.438875
76.4,0.440655
76.6,0.441615
76.8,0.441626
77,0.440455
77.2,0.443123
77.4,0.43924
77.6,0.442324
77.8,0.441932
78,0.440635
78.2,0.44002
78.4,0.438484
78.6,0.436697
78.8,0.436752
79,0.428699
79.2,0.429902
79.4,0.428941
79.6,0.430262
79.8,0.431207
80,0.431544
80.2,0.431261
80.4,0.431594
80.6,0.431767
80.8,0.428867
81,0.429455
81.2,0.430348
81.4,0.431371
81.6,0.432014
81.8,0.432519
82,0.434106
82.2,0.435023
82.4,0.431583
82.6,0.434169
82.8,0.436689
83,0.437618
83.2,0.437527
83.4,0.436462
83.6,0.436775
83.8,0.435838
84,0.430666
84.2,0.432555
84.4,0.43393
